Zeiten gesamt;Vorbereitungsszeit;Inferenzzeit;Verarbeitungszeit;Groesse;Name;Modell
0.59706;0.52337;0.02615;0.04486;176606; image27;SSD MobileNet v2
0.58201;0.51814;0.02520;0.03659;90089; image28;SSD MobileNet v2
0.59519;0.52781;0.02839;0.03823;150503; image29;SSD MobileNet v2
0.57774;0.51317;0.03117;0.03098;87159; image30;SSD MobileNet v2
0.11169;0.06133;0.02275;0.02696;14053; image31;SSD MobileNet v2
0.07911;0.04260;0.02678;0.00842;10151; image32;SSD MobileNet v2
0.57470;0.50580;0.02831;0.03982;120622; image33;SSD MobileNet v2
0.22517;0.18161;0.02561;0.01733;34572; image34;SSD MobileNet v2
0.24170;0.19651;0.02668;0.01722;21610; image35;SSD MobileNet v2
0.16873;0.12465;0.02793;0.01444;21125; image36;SSD MobileNet v2
0.35782;0.30927;0.02419;0.02244;54175; image37;SSD MobileNet v2
0.69853;0.62896;0.02866;0.03949;82218; image38;SSD MobileNet v2
0.39482;0.34385;0.02715;0.02284;35768; image39;SSD MobileNet v2
0.48144;0.43402;0.02608;0.02007;39957; image40;SSD MobileNet v2
0.59199;0.53415;0.02656;0.03045;64533; image41;SSD MobileNet v2
0.58343;0.52040;0.02695;0.03476;108233; image42;SSD MobileNet v2
0.57756;0.51285;0.02767;0.03636;140182; image43;SSD MobileNet v2
0.08136;0.04675;0.02365;0.00984;16522; image44;SSD MobileNet v2
0.59296;0.52557;0.02841;0.03787;171547; image45;SSD MobileNet v2
0.60781;0.52250;0.02791;0.05668;119855; image46;SSD MobileNet v2
0.32033;0.26957;0.02594;0.02406;40434; image47;SSD MobileNet v2
0.51881;0.46051;0.02763;0.02910;34472; image48;SSD MobileNet v2
0.59242;0.53657;0.02468;0.02892;59974; image49;SSD MobileNet v2
0.58518;0.52553;0.02835;0.03069;73668; image50;SSD MobileNet v2
0.58392;0.51960;0.02421;0.03753;141496; image51;SSD MobileNet v2
0.81164;0.74560;0.02568;0.03829;79983; image52;SSD MobileNet v2
0.45151;0.39292;0.02542;0.03038;74288; image53;SSD MobileNet v2
0.85834;0.78517;0.03015;0.04177;93590; image54;SSD MobileNet v2
0.46515;0.41026;0.02711;0.02636;66215; image55;SSD MobileNet v2
0.56339;0.50093;0.02796;0.03388;78282; image56;SSD MobileNet v2
0.51169;0.44818;0.03424;0.02840;66992; image57;SSD MobileNet v2
0.67693;0.59484;0.03052;0.05051;77841; image58;SSD MobileNet v2
0.47679;0.42296;0.02501;0.02730;74031; image59;SSD MobileNet v2
0.48182;0.42173;0.02733;0.03149;54085; image60;SSD MobileNet v2
0.22645;0.18552;0.02406;0.01610;40951; image61;SSD MobileNet v2
0.56446;0.49889;0.02947;0.03481;99265; image62;SSD MobileNet v2
0.57764;0.51566;0.03027;0.03109;92587; image63;SSD MobileNet v2
0.58903;0.51835;0.02949;0.04003;161943; image64;SSD MobileNet v2
0.60517;0.54646;0.02763;0.03043;139815; image65;SSD MobileNet v2
0.60140;0.53395;0.03527;0.02959;80058; image66;SSD MobileNet v2
0.39535;0.34325;0.02602;0.02488;94473; image67;SSD MobileNet v2
0.55216;0.47986;0.03034;0.04047;175845; image68;SSD MobileNet v2
0.59284;0.52438;0.02806;0.03969;297356; image69;SSD MobileNet v2
0.58352;0.52090;0.02692;0.03476;135926; image70;SSD MobileNet v2
0.64831;0.58676;0.02676;0.03299;124688; image71;SSD MobileNet v2
0.59032;0.50712;0.02747;0.05487;82471; image72;SSD MobileNet v2
0.30202;0.25572;0.02762;0.01804;29442; image73;SSD MobileNet v2
0.64478;0.58749;0.02964;0.02637;63365; image74;SSD MobileNet v2
0.58692;0.51865;0.02791;0.03909;114981; image75;SSD MobileNet v2
0.57388;0.50110;0.02788;0.04299;155326; image76;SSD MobileNet v2
0.56451;0.49658;0.02587;0.03966;186154; image77;SSD MobileNet v2
0.57909;0.51909;0.02681;0.03092;81337; image78;SSD MobileNet v2
0.60467;0.53784;0.02704;0.03907;117545; image79;SSD MobileNet v2
0.55928;0.49816;0.02828;0.03150;75280; image80;SSD MobileNet v2
0.58498;0.51630;0.02785;0.03991;107835; image81;SSD MobileNet v2
0.59535;0.51878;0.02953;0.04506;189529; image82;SSD MobileNet v2
0.58369;0.52044;0.02435;0.03710;94812; image83;SSD MobileNet v2
0.83421;0.76229;0.02577;0.04351;90540; image84;SSD MobileNet v2
0.42632;0.36827;0.02970;0.02763;99165; image85;SSD MobileNet v2
0.57485;0.49646;0.02948;0.04805;78502; image86;SSD MobileNet v2
0.54913;0.48555;0.02721;0.03468;125658; image87;SSD MobileNet v2
0.55835;0.49153;0.02898;0.03664;130969; image88;SSD MobileNet v2
0.58739;0.52363;0.02774;0.03429;113074; image89;SSD MobileNet v2
0.47172;0.41979;0.02618;0.02537;36113; image90;SSD MobileNet v2
0.23093;0.18928;0.02591;0.01437;17013; image91;SSD MobileNet v2
0.37546;0.32343;0.02749;0.02385;52255; image92;SSD MobileNet v2
0.45009;0.40175;0.02841;0.01944;45158; image93;SSD MobileNet v2
0.56546;0.50378;0.03045;0.02912;61296; image94;SSD MobileNet v2
0.08073;0.04367;0.02250;0.01434;13805; image95;SSD MobileNet v2
0.41815;0.35946;0.02637;0.02896;127504; image96;SSD MobileNet v2
0.66765;0.59619;0.03522;0.03566;199252; image97;SSD MobileNet v2
0.61599;0.51678;0.05450;0.04378;156151; image98;SSD MobileNet v2
0.59383;0.52942;0.02863;0.03457;134013; image99;SSD MobileNet v2
0.72205;0.61274;0.02566;0.08081;310439; image100;SSD MobileNet v2
0.08828;0.04784;0.02671;0.01195;12622; image101;SSD MobileNet v2
0.49984;0.43831;0.02525;0.03488;68909; image102;SSD MobileNet v2
0.66721;0.59818;0.02889;0.03883;158761; image103;SSD MobileNet v2
0.65828;0.54962;0.07384;0.03346;109303;image1;EfficientDet D1
0.65838;0.55459;0.07043;0.03208;99258;image2;EfficientDet D1
0.56762;0.47038;0.06780;0.02744;53860;image3;EfficientDet D1
0.61898;0.51562;0.06693;0.03375;80367;image4;EfficientDet D1
0.60810;0.50291;0.06998;0.03452;113572;image5;EfficientDet D1
0.61689;0.51175;0.07145;0.03069;84649;image6;EfficientDet D1
0.67766;0.56802;0.06994;0.03721;89931;image7;EfficientDet D1
0.64471;0.52603;0.07420;0.04294;127682;image8;EfficientDet D1
0.85725;0.73985;0.07651;0.03965;234274;image9;EfficientDet D1
0.62767;0.51673;0.07495;0.03466;120329;image10;EfficientDet D1
0.57554;0.47297;0.06948;0.03228;76042;image11;EfficientDet D1
0.62385;0.52098;0.07172;0.02922;61060;image12;EfficientDet D1
0.89405;0.77446;0.07077;0.04779;193722;image13;EfficientDet D1
0.62043;0.51958;0.07119;0.02922;53569;image14;EfficientDet D1
0.89335;0.77542;0.07096;0.04258;89915;image15;EfficientDet D1
0.63083;0.52303;0.07525;0.03138;72731;image16;EfficientDet D1
0.88107;0.75411;0.07154;0.05375;145966;image17;EfficientDet D1
0.68220;0.55806;0.07233;0.04892;222223;image18;EfficientDet D1
0.61193;0.51054;0.07073;0.02829;50392;image19;EfficientDet D1
0.11605;0.03785;0.06905;0.00885;13742;image20;EfficientDet D1
0.56919;0.47139;0.07117;0.02614;43737;image21;EfficientDet D1
0.60293;0.50043;0.06753;0.03384;114016;image22;EfficientDet D1
0.61848;0.50633;0.07142;0.03960;186288;image23;EfficientDet D1
0.60830;0.50224;0.06815;0.03373;120769;image24;EfficientDet D1
0.62809;0.52517;0.06918;0.03095;81936;image25;EfficientDet D1
0.69999;0.57133;0.07051;0.05570;173711;image26;EfficientDet D1
0.61618;0.49801;0.06906;0.04782;176606;image27;EfficientDet D1
0.62219;0.51974;0.06930;0.03196;90089;image28;EfficientDet D1
0.60647;0.48845;0.08088;0.03578;150503;image29;EfficientDet D1
0.60332;0.50006;0.06894;0.03322;87159;image30;EfficientDet D1
0.11711;0.03883;0.06954;0.00820;14053;image31;EfficientDet D1
0.11096;0.03704;0.06531;0.00799;10151;image32;EfficientDet D1
0.64105;0.53912;0.06616;0.03443;120622;image33;EfficientDet D1
0.26841;0.18191;0.06764;0.01856;34572;image34;EfficientDet D1
0.28714;0.18644;0.07210;0.02833;21610;image35;EfficientDet D1
0.20193;0.12036;0.06618;0.01377;21125;image36;EfficientDet D1
0.40081;0.30719;0.06872;0.02365;54175;image37;EfficientDet D1
0.74050;0.62569;0.07118;0.04231;82218;image38;EfficientDet D1
0.42293;0.32918;0.06826;0.02279;35768;image39;EfficientDet D1
0.56660;0.46815;0.07169;0.02612;39957;image40;EfficientDet D1
0.64805;0.53563;0.06950;0.04134;64533;image41;EfficientDet D1
0.62450;0.50552;0.07524;0.04070;108233;image42;EfficientDet D1
0.65116;0.54212;0.07094;0.03572;140182;image43;EfficientDet D1
0.11856;0.04120;0.06682;0.00957;16522;image44;EfficientDet D1
0.66397;0.53371;0.08100;0.04781;171547;image45;EfficientDet D1
0.63344;0.52598;0.07159;0.03524;119855;image46;EfficientDet D1
0.37138;0.26069;0.07914;0.03013;40434;image47;EfficientDet D1
0.57478;0.47944;0.07121;0.02352;34472;image48;EfficientDet D1
0.61174;0.51003;0.06816;0.03058;59974;image49;EfficientDet D1
0.61194;0.50182;0.07200;0.03746;73668;image50;EfficientDet D1
0.62242;0.50858;0.07188;0.04112;141496;image51;EfficientDet D1
0.88280;0.75205;0.07026;0.05674;79983;image52;EfficientDet D1
0.48984;0.37739;0.08087;0.02947;74288;image53;EfficientDet D1
0.88312;0.76162;0.07693;0.04230;93590;image54;EfficientDet D1
0.50162;0.39831;0.07493;0.02718;66215;image55;EfficientDet D1
0.62163;0.50992;0.07653;0.03459;78282;image56;EfficientDet D1
0.55808;0.45087;0.06754;0.03844;66992;image57;EfficientDet D1
0.67900;0.57114;0.07132;0.03582;77841;image58;EfficientDet D1
0.50127;0.40041;0.07220;0.02725;74031;image59;EfficientDet D1
0.50566;0.40512;0.07400;0.02527;54085;image60;EfficientDet D1
0.26855;0.18204;0.06925;0.01594;40951;image61;EfficientDet D1
0.60581;0.49580;0.07158;0.03548;99265;image62;EfficientDet D1
0.63438;0.51893;0.07054;0.04342;92587;image63;EfficientDet D1
0.62832;0.51123;0.07325;0.04217;161943;image64;EfficientDet D1
0.59317;0.48997;0.07113;0.03147;139815;image65;EfficientDet D1
0.61545;0.52038;0.07007;0.02422;80058;image66;EfficientDet D1
0.40867;0.30675;0.06932;0.02931;94473;image67;EfficientDet D1
0.60528;0.49275;0.07086;0.03944;175845;image68;EfficientDet D1
0.63435;0.51924;0.07399;0.03987;297356;image69;EfficientDet D1
0.63615;0.52708;0.07242;0.03475;135926;image70;EfficientDet D1
0.68838;0.57923;0.06987;0.03684;124688;image71;EfficientDet D1
0.57938;0.47586;0.07221;0.03072;82471;image72;EfficientDet D1
0.34374;0.24971;0.07067;0.02154;29442;image73;EfficientDet D1
0.68228;0.56899;0.07783;0.03435;63365;image74;EfficientDet D1
0.62134;0.51559;0.07091;0.03326;114981;image75;EfficientDet D1
0.59503;0.47779;0.07274;0.04344;155326;image76;EfficientDet D1
0.60069;0.49239;0.07125;0.03636;186154;image77;EfficientDet D1
0.62048;0.51066;0.07272;0.03637;81337;image78;EfficientDet D1
0.63184;0.50779;0.07239;0.04959;117545;image79;EfficientDet D1
0.60732;0.50847;0.06832;0.02984;75280;image80;EfficientDet D1
0.60802;0.49814;0.07176;0.03202;107835;image81;EfficientDet D1
0.61984;0.50637;0.06903;0.04094;189529;image82;EfficientDet D1
0.65099;0.54520;0.06907;0.03491;94812;image83;EfficientDet D1
0.88921;0.77288;0.06786;0.04566;90540;image84;EfficientDet D1
0.45218;0.35101;0.07072;0.02920;99165;image85;EfficientDet D1
0.59409;0.48965;0.07372;0.02969;78502;image86;EfficientDet D1
0.58922;0.48485;0.06851;0.03358;125658;image87;EfficientDet D1
0.59759;0.48328;0.07912;0.03389;130969;image88;EfficientDet D1
0.62929;0.52352;0.06924;0.03484;113074;image89;EfficientDet D1
0.49832;0.40004;0.07322;0.02426;36113;image90;EfficientDet D1
0.26013;0.17600;0.06733;0.01488;17013;image91;EfficientDet D1
0.40297;0.31071;0.07051;0.02107;52255;image92;EfficientDet D1
0.51105;0.41055;0.06839;0.03072;45158;image93;EfficientDet D1
0.58349;0.48043;0.06989;0.03193;61296;image94;EfficientDet D1
0.11789;0.04017;0.06911;0.00714;13805;image95;EfficientDet D1
0.45808;0.36186;0.06811;0.02644;127504;image96;EfficientDet D1
0.69594;0.59079;0.06979;0.03486;199252;image97;EfficientDet D1
0.63275;0.51778;0.07515;0.03838;156151;image98;EfficientDet D1
0.64413;0.53644;0.07020;0.03673;134013;image99;EfficientDet D1
0.70295;0.58007;0.07265;0.04975;310439;image100;EfficientDet D1
0.11884;0.03924;0.06590;0.01309;12622;image101;EfficientDet D1
0.53449;0.43387;0.06735;0.03109;68909;image102;EfficientDet D1
0.70844;0.58673;0.07337;0.04805;158761;image103;EfficientDet D1
0.77329;0.56117;0.17113;0.03798;109303;image1;Faster-R-CNN ResNet101 V1
0.74953;0.55406;0.15678;0.03627;99258;image2;Faster-R-CNN ResNet101 V1
0.66823;0.52637;0.10972;0.02968;53860;image3;Faster-R-CNN ResNet101 V1
0.66828;0.52445;0.11035;0.03196;80367;image4;Faster-R-CNN ResNet101 V1
0.65539;0.51223;0.10801;0.03366;113572;image5;Faster-R-CNN ResNet101 V1
0.65227;0.50969;0.10840;0.03229;84649;image6;Faster-R-CNN ResNet101 V1
0.72544;0.56443;0.11688;0.04170;89931;image7;Faster-R-CNN ResNet101 V1
0.65030;0.49775;0.10810;0.04302;127682;image8;Faster-R-CNN ResNet101 V1
0.91264;0.75263;0.11495;0.04375;234274;image9;Faster-R-CNN ResNet101 V1
0.65643;0.50753;0.11202;0.03563;120329;image10;Faster-R-CNN ResNet101 V1
0.63029;0.46483;0.13010;0.03428;76042;image11;Faster-R-CNN ResNet101 V1
0.66181;0.49996;0.12817;0.03247;61060;image12;Faster-R-CNN ResNet101 V1
0.93548;0.76856;0.11410;0.04910;193722;image13;Faster-R-CNN ResNet101 V1
0.66756;0.52544;0.11224;0.02872;53569;image14;Faster-R-CNN ResNet101 V1
0.91690;0.75048;0.12180;0.04303;89915;image15;Faster-R-CNN ResNet101 V1
0.67544;0.53070;0.11171;0.03147;72731;image16;Faster-R-CNN ResNet101 V1
0.92374;0.75299;0.11834;0.05092;145966;image17;Faster-R-CNN ResNet101 V1
0.73433;0.57474;0.11030;0.04784;222223;image18;Faster-R-CNN ResNet101 V1
0.63837;0.50385;0.10937;0.02384;50392;image19;Faster-R-CNN ResNet101 V1
0.15286;0.03654;0.10727;0.00832;13742;image20;Faster-R-CNN ResNet101 V1
0.61381;0.47617;0.10739;0.02842;43737;image21;Faster-R-CNN ResNet101 V1
0.65882;0.50713;0.11264;0.03659;114016;image22;Faster-R-CNN ResNet101 V1
0.66552;0.50917;0.11644;0.03904;186288;image23;Faster-R-CNN ResNet101 V1
0.65364;0.50239;0.11380;0.03622;120769;image24;Faster-R-CNN ResNet101 V1
0.66422;0.51503;0.11361;0.03395;81936;image25;Faster-R-CNN ResNet101 V1
0.71882;0.56178;0.11113;0.04509;173711;image26;Faster-R-CNN ResNet101 V1
0.67018;0.51230;0.11169;0.04472;176606;image27;Faster-R-CNN ResNet101 V1
0.66125;0.50913;0.11657;0.03488;90089;image28;Faster-R-CNN ResNet101 V1
0.65581;0.50858;0.10959;0.03551;150503;image29;Faster-R-CNN ResNet101 V1
0.65686;0.50004;0.12214;0.03388;87159;image30;Faster-R-CNN ResNet101 V1
0.17192;0.03553;0.10580;0.02944;14053;image31;Faster-R-CNN ResNet101 V1
0.15280;0.03651;0.10597;0.00974;10151;image32;Faster-R-CNN ResNet101 V1
0.67939;0.52921;0.11387;0.03492;120622;image33;Faster-R-CNN ResNet101 V1
0.30745;0.17397;0.10925;0.02360;34572;image34;Faster-R-CNN ResNet101 V1
0.31355;0.18347;0.11252;0.01622;21610;image35;Faster-R-CNN ResNet101 V1
0.24695;0.12241;0.10971;0.01421;21125;image36;Faster-R-CNN ResNet101 V1
0.44489;0.30986;0.10902;0.02568;54175;image37;Faster-R-CNN ResNet101 V1
0.77345;0.62676;0.10996;0.03528;82218;image38;Faster-R-CNN ResNet101 V1
0.49562;0.34064;0.13139;0.02232;35768;image39;Faster-R-CNN ResNet101 V1
0.61658;0.46066;0.12053;0.03338;39957;image40;Faster-R-CNN ResNet101 V1
0.68073;0.53300;0.11244;0.03381;64533;image41;Faster-R-CNN ResNet101 V1
0.64909;0.50272;0.11147;0.03259;108233;image42;Faster-R-CNN ResNet101 V1
0.67507;0.49705;0.14076;0.03612;140182;image43;Faster-R-CNN ResNet101 V1
0.16292;0.03542;0.11720;0.00899;16522;image44;Faster-R-CNN ResNet101 V1
0.69931;0.53797;0.11961;0.03960;171547;image45;Faster-R-CNN ResNet101 V1
0.66861;0.51584;0.11490;0.03526;119855;image46;Faster-R-CNN ResNet101 V1
0.41519;0.26124;0.11023;0.04316;40434;image47;Faster-R-CNN ResNet101 V1
0.60264;0.46102;0.11416;0.02637;34472;image48;Faster-R-CNN ResNet101 V1
0.69073;0.52415;0.13788;0.02793;59974;image49;Faster-R-CNN ResNet101 V1
0.66668;0.51997;0.11276;0.03209;73668;image50;Faster-R-CNN ResNet101 V1
0.66743;0.50635;0.12287;0.03637;141496;image51;Faster-R-CNN ResNet101 V1
0.95395;0.76159;0.15042;0.04051;79983;image52;Faster-R-CNN ResNet101 V1
0.55517;0.39167;0.13366;0.02779;74288;image53;Faster-R-CNN ResNet101 V1
0.93222;0.77130;0.11607;0.04346;93590;image54;Faster-R-CNN ResNet101 V1
0.54037;0.39574;0.11326;0.03027;66215;image55;Faster-R-CNN ResNet101 V1
0.64354;0.50125;0.10955;0.03099;78282;image56;Faster-R-CNN ResNet101 V1
0.56853;0.42739;0.11015;0.02773;66992;image57;Faster-R-CNN ResNet101 V1
0.70527;0.55105;0.12025;0.03261;77841;image58;Faster-R-CNN ResNet101 V1
0.52663;0.38967;0.10976;0.02504;74031;image59;Faster-R-CNN ResNet101 V1
0.53203;0.39476;0.10964;0.02529;54085;image60;Faster-R-CNN ResNet101 V1
0.30953;0.17675;0.10924;0.02055;40951;image61;Faster-R-CNN ResNet101 V1
0.68508;0.51475;0.11420;0.05532;99265;image62;Faster-R-CNN ResNet101 V1
0.64659;0.50398;0.10859;0.03289;92587;image63;Faster-R-CNN ResNet101 V1
0.66715;0.51203;0.11161;0.04299;161943;image64;Faster-R-CNN ResNet101 V1
0.66757;0.52243;0.11171;0.03279;139815;image65;Faster-R-CNN ResNet101 V1
0.63769;0.49445;0.11768;0.02434;80058;image66;Faster-R-CNN ResNet101 V1
0.45569;0.30810;0.11475;0.03137;94473;image67;Faster-R-CNN ResNet101 V1
0.62749;0.47263;0.11203;0.04175;175845;image68;Faster-R-CNN ResNet101 V1
0.69668;0.52320;0.12616;0.04560;297356;image69;Faster-R-CNN ResNet101 V1
0.65927;0.50503;0.11659;0.03613;135926;image70;Faster-R-CNN ResNet101 V1
0.70398;0.55081;0.11538;0.03664;124688;image71;Faster-R-CNN ResNet101 V1
0.62906;0.47786;0.11623;0.03353;82471;image72;Faster-R-CNN ResNet101 V1
0.37931;0.24842;0.11016;0.01957;29442;image73;Faster-R-CNN ResNet101 V1
0.71122;0.56388;0.11377;0.03327;63365;image74;Faster-R-CNN ResNet101 V1
0.67551;0.52507;0.11332;0.03595;114981;image75;Faster-R-CNN ResNet101 V1
0.66815;0.49877;0.12010;0.04788;155326;image76;Faster-R-CNN ResNet101 V1
0.66613;0.51453;0.11360;0.03745;186154;image77;Faster-R-CNN ResNet101 V1
0.67074;0.52104;0.11527;0.03311;81337;image78;Faster-R-CNN ResNet101 V1
0.65614;0.49635;0.11218;0.04479;117545;image79;Faster-R-CNN ResNet101 V1
0.65373;0.50622;0.11388;0.03143;75280;image80;Faster-R-CNN ResNet101 V1
0.65535;0.49675;0.11669;0.04046;107835;image81;Faster-R-CNN ResNet101 V1
0.68105;0.49592;0.14065;0.04335;189529;image82;Faster-R-CNN ResNet101 V1
0.65703;0.50389;0.11894;0.03307;94812;image83;Faster-R-CNN ResNet101 V1
0.91463;0.75717;0.11538;0.04101;90540;image84;Faster-R-CNN ResNet101 V1
0.48900;0.34647;0.11338;0.02812;99165;image85;Faster-R-CNN ResNet101 V1
0.63042;0.48706;0.11069;0.03120;78502;image86;Faster-R-CNN ResNet101 V1
0.62311;0.47277;0.11509;0.03385;125658;image87;Faster-R-CNN ResNet101 V1
0.65251;0.48889;0.12651;0.03564;130969;image88;Faster-R-CNN ResNet101 V1
0.71760;0.53063;0.14945;0.03572;113074;image89;Faster-R-CNN ResNet101 V1
0.55081;0.40536;0.12006;0.02474;36113;image90;Faster-R-CNN ResNet101 V1
0.34247;0.19558;0.11018;0.03411;17013;image91;Faster-R-CNN ResNet101 V1
0.46066;0.32360;0.11118;0.02497;52255;image92;Faster-R-CNN ResNet101 V1
0.55134;0.40310;0.11440;0.03239;45158;image93;Faster-R-CNN ResNet101 V1
0.62280;0.47403;0.11196;0.03574;61296;image94;Faster-R-CNN ResNet101 V1
0.15381;0.03503;0.10614;0.01091;13805;image95;Faster-R-CNN ResNet101 V1
0.50393;0.36001;0.11191;0.02885;127504;image96;Faster-R-CNN ResNet101 V1
0.73559;0.57598;0.12057;0.03774;199252;image97;Faster-R-CNN ResNet101 V1
0.65644;0.50643;0.11114;0.03686;156151;image98;Faster-R-CNN ResNet101 V1
0.65597;0.50052;0.11334;0.03823;134013;image99;Faster-R-CNN ResNet101 V1
0.76672;0.60450;0.11562;0.04495;310439;image100;Faster-R-CNN ResNet101 V1
0.15964;0.03638;0.11068;0.01192;12622;image101;Faster-R-CNN ResNet101 V1
0.57653;0.42694;0.11133;0.03572;68909;image102;Faster-R-CNN ResNet101 V1
0.74719;0.58843;0.11710;0.04042;158761;image103;Faster-R-CNN ResNet101 V1
0.56151;0.48290;0.04437;0.03189;109303;image1;EfficientDet D0
0.59907;0.51854;0.04960;0.02984;99258;image2;EfficientDet D0
0.52083;0.44160;0.04593;0.03176;53860;image3;EfficientDet D0
0.56697;0.49069;0.04621;0.02814;80367;image4;EfficientDet D0
0.55245;0.47517;0.04391;0.03096;113572;image5;EfficientDet D0
0.55891;0.48098;0.04633;0.02804;84649;image6;EfficientDet D0
0.60892;0.52945;0.04630;0.03236;89931;image7;EfficientDet D0
0.54936;0.47336;0.04409;0.03059;127682;image8;EfficientDet D0
0.76809;0.67766;0.05006;0.03941;234274;image9;EfficientDet D0
0.59049;0.48754;0.04721;0.05545;120329;image10;EfficientDet D0
0.51272;0.43850;0.04602;0.02729;76042;image11;EfficientDet D0
0.54956;0.47465;0.04785;0.02619;61060;image12;EfficientDet D0
0.80462;0.71340;0.04623;0.04335;193722;image13;EfficientDet D0
0.55516;0.47715;0.04851;0.02779;53569;image14;EfficientDet D0
0.81544;0.72571;0.04883;0.03839;89915;image15;EfficientDet D0
0.56088;0.48414;0.04735;0.02711;72731;image16;EfficientDet D0
0.80745;0.71441;0.04771;0.04417;145966;image17;EfficientDet D0
0.64225;0.54880;0.04457;0.04607;222223;image18;EfficientDet D0
0.55742;0.48161;0.04618;0.02762;50392;image19;EfficientDet D0
0.08261;0.03294;0.04130;0.00764;13742;image20;EfficientDet D0
0.53830;0.46686;0.04688;0.02384;43737;image21;EfficientDet D0
0.54340;0.46574;0.04582;0.03052;114016;image22;EfficientDet D0
0.58838;0.48348;0.04668;0.05686;186288;image23;EfficientDet D0
0.54323;0.46486;0.04542;0.03155;120769;image24;EfficientDet D0
0.55242;0.47797;0.04426;0.02872;81936;image25;EfficientDet D0
0.62191;0.52974;0.04731;0.04367;173711;image26;EfficientDet D0
0.56642;0.47378;0.04774;0.04331;176606;image27;EfficientDet D0
0.55383;0.47721;0.04288;0.03013;90089;image28;EfficientDet D0
0.55517;0.46942;0.04988;0.03471;150503;image29;EfficientDet D0
0.55571;0.47904;0.04601;0.02917;87159;image30;EfficientDet D0
0.08516;0.03457;0.04168;0.00774;14053;image31;EfficientDet D0
0.09222;0.03456;0.04944;0.00680;10151;image32;EfficientDet D0
0.56292;0.47680;0.05225;0.03295;120622;image33;EfficientDet D0
0.24809;0.18385;0.04304;0.01832;34572;image34;EfficientDet D0
0.23715;0.17718;0.04451;0.01468;21610;image35;EfficientDet D0
0.17507;0.11890;0.04354;0.01097;21125;image36;EfficientDet D0
0.35778;0.28808;0.04736;0.01993;54175;image37;EfficientDet D0
0.65237;0.56950;0.04705;0.03419;82218;image38;EfficientDet D0
0.38528;0.31884;0.04590;0.01818;35768;image39;EfficientDet D0
0.46830;0.40015;0.04442;0.02296;39957;image40;EfficientDet D0
0.56338;0.48823;0.04787;0.02647;64533;image41;EfficientDet D0
0.54761;0.47065;0.04485;0.03063;108233;image42;EfficientDet D0
0.56849;0.48779;0.04689;0.03221;140182;image43;EfficientDet D0
0.08504;0.03363;0.04261;0.00693;16522;image44;EfficientDet D0
0.56381;0.48510;0.04227;0.03498;171547;image45;EfficientDet D0
0.56334;0.48490;0.04505;0.03199;119855;image46;EfficientDet D0
0.30228;0.23812;0.04582;0.01756;40434;image47;EfficientDet D0
0.48111;0.41415;0.04345;0.02199;34472;image48;EfficientDet D0
0.54085;0.46738;0.04579;0.02566;59974;image49;EfficientDet D0
0.57397;0.48359;0.05682;0.03112;73668;image50;EfficientDet D0
0.57698;0.47722;0.04903;0.04981;141496;image51;EfficientDet D0
0.76708;0.68263;0.04708;0.03598;79983;image52;EfficientDet D0
0.44833;0.38047;0.04257;0.02363;74288;image53;EfficientDet D0
0.80760;0.72124;0.04666;0.03885;93590;image54;EfficientDet D0
0.44130;0.37156;0.04471;0.02427;66215;image55;EfficientDet D0
