filename,width,height,class,xmin,ymin,xmax,ymax
image_477.jpg,600,900,child,192,432,547,819
image_478.jpg,600,900,child,284,401,437,606
image_479.jpg,600,900,child,96,269,599,723
image_508.jpg,612,391,child,109,130,229,329
image_510.jpg,4629,3086,child,645,359,3269,3041
image_511.jpg,3276,4914,child,332,959,2976,4370
image_512.jpg,1280,1920,child,189,643,823,1777
image_543.jpg,818,522,child,10,60,455,473
image_557.jpg,2400,1500,child,396,669,886,1286
image_569.jpg,4296,3216,child,1337,1220,2976,2131
image_589.jpg,1000,667,child,613,152,822,560
image_612.jpg,2000,1333,child,1267,487,1570,1068
image_612.jpg,2000,1333,child,857,431,1174,1064
image_612.jpg,2000,1333,child,427,462,667,1058
image_612.jpg,2000,1333,child,742,490,902,865
image_612.jpg,2000,1333,child,361,396,613,1009
image_613.jpg,1500,1001,child,801,185,1218,822
image_614.jpg,1300,817,child,908,74,1278,817
image_614.jpg,1300,817,child,856,208,1040,537
image_614.jpg,1300,817,child,554,161,813,727
image_614.jpg,1300,817,child,267,197,469,602
image_614.jpg,1300,817,child,473,289,548,466
image_614.jpg,1300,817,child,532,281,605,440
image_622.jpg,2124,1412,child,715,416,1268,1370
image_633.jpg,1600,1027,child,585,221,869,931
image_634.jpg,960,640,child,280,109,670,640
image_635.jpg,768,455,child,1,82,478,448
image_636.jpg,1200,1800,child,322,219,900,1729
image_637.jpg,1200,800,child,431,164,750,364
image_641.jpg,1920,1280,child,1106,428,1464,1101
image_641.jpg,1920,1280,child,844,340,1106,977
image_642.jpg,1920,1280,child,1026,154,1692,1232
image_643.jpg,1200,1200,child,250,37,1058,1105
image_644.jpg,1536,1024,child,727,110,1181,933
image_645.jpg,950,500,child,174,14,584,473
image_646.jpg,1000,667,child,341,147,769,523
image_647.jpg,1000,667,child,339,216,671,667
image_648.jpg,1000,667,child,116,148,757,657
image_649.jpg,1588,1059,child,472,71,987,997
image_661.jpg,1200,627,child,203,43,1137,537
image_662.jpg,1200,627,child,703,255,1104,469
image_663.jpg,1000,667,child,122,141,413,578
image_664.jpg,600,419,child,90,42,425,310
image_669.jpg,800,600,child,214,103,382,600
image_670.jpg,819,546,child,113,147,560,513
image_677.jpg,275,183,child,35,83,103,165
image_422.jpg,4280,2853,child,2343,160,3330,2567
